app_id,node_id,class,android_widget,ad,Speakable_Text_Present,Element_Wide_Enough,Element_Tall_Enough,Editable_Textview_With_Cont_Desc,Num_Nodes_Overlap_With,Num_Nodes_Share_Label
com.skype.raider.test,android:id/action_mode_bar_stub,android.view.ViewStub,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/action_mode_bar_stub,android.support.v7.widget.ViewStubCompat,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/microsoft_logo,com.skype.android.widget.SymbolView,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/sign_in_with_microsoft_label,android.support.v7.widget.AppCompatTextView,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,None,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/sign_in_with_microsoft_btn,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,0
com.skype.raider.test,com.skype.raider:id/spacer,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/create_account_label,android.support.v7.widget.AppCompatTextView,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/create_acct_btn,android.widget.RelativeLayout,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
com.skype.raider.test,com.skype.raider:id/button_container,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/sign_in_logo,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/sign_in_header,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/sign_in_text,android.support.v7.widget.AppCompatTextView,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/sign_in_help_text,android.support.v7.widget.AppCompatTextView,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/sign_in_userid,com.skype.android.widget.AccessibleAutoCompleteTextView,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0
com.skype.raider.test,com.skype.raider:id/sign_in_divider,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/sign_in_message,android.support.v7.widget.AppCompatTextView,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/sign_in_next_btn,com.skype.android.widget.SymbolView,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
com.skype.raider.test,com.skype.raider:id/circle1,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/circle2,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/circle3,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/circle4,android.widget.ImageView,TRUE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/progress_circle_view,com.skype.android.widget.ProgressCircleView,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/sign_in_content,android.widget.LinearLayout,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,na,None
com.skype.raider.test,com.skype.raider:id/content_layout,android.widget.ScrollView,TRUE,FALSE,na,na,na,na,na,None
com.skype.raider.test,None,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.skype.raider.test,android:id/content,android.support.v7.widget.ContentFrameLayout,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/action_bar_root,android.support.v7.widget.FitWindowsLinearLayout,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,None,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.skype.raider.test,None,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.skype.raider.test,android:id/navigationBarBackground,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,android:id/statusBarBackground,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,None,com.android.internal.policy.PhoneWindow$DecorView,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,android:id/action_mode_bar_stub,android.view.ViewStub,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,com.skype.raider:id/msa_sdk_webflow_webview_sign_up,android.webkit.WebView,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,None
com.skype.raider.test,None,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,None,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,None,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,None,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,None,android.view.View,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,None,com.microsoft.onlineid.internal.ui.ProgressView,FALSE,FALSE,na,na,na,na,na,None
com.skype.raider.test,None,android.widget.RelativeLayout,TRUE,FALSE,na,na,na,na,na,None
com.skype.raider.test,android:id/content,android.widget.FrameLayout,TRUE,FALSE,na,na,na,na,na,None
com.skype.raider.test,None,android.widget.LinearLayout,TRUE,FALSE,na,na,na,na,na,None
com.skype.raider.test,None,com.android.internal.policy.PhoneWindow$DecorView,FALSE,FALSE,na,na,na,na,na,None
,,,,,,,,,,
com.waze.test,android:id/action_mode_bar_stub,android.view.ViewStub,FALSE,FALSE,na,na,na,na,na,None
com.waze.test,com.waze:id/searchItemsList,com.waze.menus.SideMenuAutoCompleteRecycler,FALSE,FALSE,na,na,na,na,na,None
