app_id,node_id,class,android_widget,ad,Speakable_Text_Present,Element_Wide_Enough,Element_Tall_Enough,Editable_Textview_With_Cont_Desc,Num_Nodes_Overlap_With,Num_Nodes_Share_Label
com.quizlet.quizletandroid.test,None,android.support.v7.widget.AppCompatImageButton,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
com.quizlet.quizletandroid.test,None,android.support.v7.widget.AppCompatTextView,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,na,0
com.quizlet.quizletandroid.test,None,com.quizlet.quizletandroid.views.QTextView,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,na,0
com.quizlet.quizletandroid.test,com.quizlet.quizletandroid:id/arc_progress_label,com.quizlet.quizletandroid.views.QTextView,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,na,0
com.quizlet.quizletandroid.test,com.quizlet.quizletandroid:id/test_mode_start_button,com.quizlet.quizletandroid.views.QButton,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
com.quizlet.quizletandroid.test,com.quizlet.quizletandroid:id/test_mode_checked_setting_checkbox,android.support.v7.widget.AppCompatCheckBox,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,na,na
com.quizlet.quizletandroid.test,com.quizlet.quizletandroid:id/test_mode_written,com.quizlet.quizletandroid.views.TestModeCheckedSettingView,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
com.quizlet.quizletandroid.test,com.quizlet.quizletandroid:id/test_mode_checked_setting_checkbox,android.support.v7.widget.AppCompatCheckBox,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,na,na
com.quizlet.quizletandroid.test,com.quizlet.quizletandroid:id/test_mode_multiple_choice,com.quizlet.quizletandroid.views.TestModeCheckedSettingView,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
com.quizlet.quizletandroid.test,com.quizlet.quizletandroid:id/test_mode_checked_setting_checkbox,android.support.v7.widget.AppCompatCheckBox,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,na,na
com.quizlet.quizletandroid.test,com.quizlet.quizletandroid:id/test_mode_true_false,com.quizlet.quizletandroid.views.TestModeCheckedSettingView,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
com.quizlet.quizletandroid.test,com.quizlet.quizletandroid:id/test_mode_question_count_wrapper,android.widget.LinearLayout,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
com.quizlet.quizletandroid.test,com.quizlet.quizletandroid:id/test_mode_definition_first_switch,android.support.v7.widget.SwitchCompat,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,na
com.quizlet.quizletandroid.test,com.quizlet.quizletandroid:id/test_mode_audio_enabled_switch,android.support.v7.widget.SwitchCompat,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,na
com.quizlet.quizletandroid.test,com.quizlet.quizletandroid:id/test_mode_instant_feedback_switch,android.support.v7.widget.SwitchCompat,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,na
com.quizlet.quizletandroid.test,None,android.widget.LinearLayout,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,na,1
com.quizlet.quizletandroid.test,com.quizlet.quizletandroid:id/test_mode_setting_scrollview,android.widget.ScrollView,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,na,1
com.skype.raider.test,com.skype.raider:id/create_acct_btn,android.widget.RelativeLayout,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
com.skype.raider.test,com.skype.raider:id/sign_in_userid,com.skype.android.widget.AccessibleAutoCompleteTextView,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0
com.skype.raider.test,com.skype.raider:id/sign_in_next_btn,com.skype.android.widget.SymbolView,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
com.skype.raider.test,com.skype.raider:id/sign_in_content,android.widget.LinearLayout,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,na,0
com.skype.raider.test,com.skype.raider:id/msa_sdk_webflow_webview_sign_up,android.webkit.WebView,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,na
com.waze.test,com.waze:id/btnAdd,android.widget.ImageView,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,na
com.waze.test,com.waze:id/searchBox,com.waze.view.text.WazeEditText,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,na
com.waze.test,com.waze:id/mapViewWrapperMapView,com.waze.map.MapView,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,na,na
com.waze.test,com.waze:id/main_speedometer,com.waze.view.map.SpeedometerView,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0
com.waze.test,com.waze:id/searchBox,com.waze.view.text.WazeEditText,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,na
com.waze.test,com.waze:id/speechRecognition,android.widget.ImageButton,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,0,na
com.waze.test,com.waze:id/bottomBarStaticMessage,android.widget.LinearLayout,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,2,1
com.waze.test,com.waze:id/bottomBarNotif,android.widget.LinearLayout,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,2,0
com.waze.test,com.waze:id/mainBottomBar,com.waze.view.navbar.BottomBar,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,2,1
com.waze.test,com.waze:id/navBarSoundButtonMinimizedTouchView,android.view.View,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,na
