app_id,trace_id,view_id,node_id,class,is_clickable,android_widget,ad,Speakable_Text_Present,Element_Wide_Enough,Element_Tall_Enough,Editable_Textview_With_Cont_Desc,Has_Redundant_Description,Num_Nodes_Overlap_With,Num_Nodes_Share_Label,,unmutated_class,class_was_mutated
com.appsgem.location.tracker,0,1,android:id/message,android.support.v7.widget.AppCompatTextView,False,True,False,True,na,na,na,na,na,0,,android.support.v7.widget.ab,TRUE
com.appsgem.location.tracker,0,1,android:id/button2,android.support.v7.widget.AppCompatButton,True,True,False,True,True,True,na,na,0,0,,android.support.v7.widget.i,TRUE
com.appsgem.location.tracker,0,1,android:id/button1,android.support.v7.widget.AppCompatButton,True,True,False,True,True,True,na,na,0,0,,android.support.v7.widget.i,TRUE
com.appsgem.location.tracker,0,34,com.appsgem.location.tracker:id/alertTitle,android.support.v7.widget.DialogTitle,False,True,False,True,na,na,na,na,na,0,,android.support.v7.widget.DialogTitle,FALSE
com.appsgem.location.tracker,0,34,android:id/message,android.support.v7.widget.AppCompatTextView,False,True,False,True,na,na,na,na,na,0,,android.support.v7.widget.ab,TRUE
com.appsgem.location.tracker,0,34,android:id/button2,android.support.v7.widget.AppCompatButton,True,True,False,True,True,True,na,na,0,0,,android.support.v7.widget.i,TRUE
com.appsgem.location.tracker,0,34,android:id/button1,android.support.v7.widget.AppCompatButton,True,True,False,True,True,True,na,na,0,0,,android.support.v7.widget.i,TRUE
com.appsgem.location.tracker,0,259,None,com.google.android.gms.ads.internal.webview.o,True,False,True,True,True,True,na,na,0,na,,com.google.android.gms.ads.internal.webview.o,FALSE
com.appsgem.location.tracker,0,259,None,android.widget.ImageView,True,True,False,False,False,False,na,na,0,na,,android.widget.ImageView,FALSE
com.appsgem.location.tracker,0,259,None,android.widget.ImageView,True,True,False,False,False,False,na,na,0,na,,android.widget.ImageView,FALSE
com.appsgem.location.tracker,0,259,None,android.widget.ImageView,True,True,False,False,False,False,na,na,0,na,,android.widget.ImageView,FALSE
com.appsgem.location.tracker,0,259,None,android.widget.ImageView,True,True,False,False,False,False,na,na,0,na,,android.widget.ImageView,FALSE
com.appsgem.location.tracker,0,259,None,android.widget.ImageView,True,True,False,False,False,False,na,na,0,na,,android.widget.ImageView,FALSE
com.appsgem.location.tracker,0,259,None,android.widget.ImageView,True,True,False,False,False,False,na,na,0,na,,android.widget.ImageView,FALSE
com.appsgem.location.tracker,0,259,None,android.widget.ImageView,True,True,False,False,False,False,na,na,0,na,,android.widget.ImageView,FALSE
com.appsgem.location.tracker,0,259,com.appsgem.location.tracker:id/action_settings,android.support.v7.view.menu.ActionMenuItemView,True,True,False,True,True,True,na,False,0,0,,android.support.v7.view.menu.ActionMenuItemView,FALSE
com.appsgem.location.tracker,0,259,None,android.support.v7.widget.d$d,True,True,False,True,False,True,na,False,0,0,,android.support.v7.widget.d$d,FALSE
com.appsgem.location.tracker,0,259,None,android.support.v7.widget.AppCompatTextView,False,True,False,True,na,na,na,na,na,0,,android.support.v7.widget.ab,TRUE
com.appsgem.location.tracker,0,259,None,ztu,True,False,False,True,True,False,na,na,0,0,,ztu,FALSE
com.appsgem.location.tracker,0,259,com.appsgem.location.tracker:id/textView16,android.support.v7.widget.AppCompatTextView,False,True,False,True,na,na,na,na,na,0,,android.support.v7.widget.ab,TRUE
com.appsgem.location.tracker,0,259,com.appsgem.location.tracker:id/listView5,android.widget.ListView,True,True,False,False,True,True,na,na,0,na,,android.widget.ListView,FALSE
com.appsgem.location.tracker,0,259,com.appsgem.location.tracker:id/textViewTemp,android.support.v7.widget.AppCompatTextView,False,True,False,True,na,na,na,na,na,0,,android.support.v7.widget.ab,TRUE
com.appsgem.location.tracker,0,259,com.appsgem.location.tracker:id/textView6,android.support.v7.widget.AppCompatTextView,False,True,False,True,na,na,na,na,na,0,,android.support.v7.widget.ab,TRUE
com.appsgem.location.tracker,0,259,com.appsgem.location.tracker:id/fab,android.support.design.widget.FloatingActionButton,True,True,False,False,True,True,na,na,0,na,,android.support.design.widget.FloatingActionButton,FALSE
com.appsgem.location.tracker,0,37,com.appsgem.location.tracker:id/alertTitle,android.support.v7.widget.DialogTitle,False,True,False,True,na,na,na,na,na,0,,android.support.v7.widget.DialogTitle,FALSE
com.appsgem.location.tracker,0,37,android:id/message,android.support.v7.widget.AppCompatTextView,False,True,False,True,na,na,na,na,na,0,,android.support.v7.widget.ab,TRUE
com.appsgem.location.tracker,0,37,android:id/button1,android.support.v7.widget.AppCompatButton,True,True,False,True,True,True,na,na,0,0,,android.support.v7.widget.i,TRUE
com.appsgem.location.tracker,0,37,android:id/button2,android.support.v7.widget.AppCompatButton,True,True,False,True,True,True,na,na,0,0,,android.support.v7.widget.i,TRUE
com.appsgem.location.tracker,0,102,None,android.support.v7.widget.ad$a,True,True,False,True,True,True,na,na,0,0,,android.support.v7.widget.ad$a,FALSE
com.appsgem.location.tracker,0,232,None,com.google.android.gms.ads.internal.webview.o,True,False,True,True,True,True,na,na,0,na,,com.google.android.gms.ads.internal.webview.o,FALSE
com.appsgem.location.tracker,0,232,None,android.support.v7.widget.AppCompatTextView,False,True,False,True,na,na,na,na,na,0,,android.support.v7.widget.ab,TRUE
com.appsgem.location.tracker,0,232,None,android.support.v7.widget.AppCompatImageButton,True,True,False,True,True,True,na,False,0,0,,android.support.v7.widget.o,TRUE
com.appsgem.location.tracker,0,232,None,android.support.v7.widget.AppCompatTextView,False,True,False,True,na,na,na,na,na,0,,android.support.v7.widget.ab,TRUE
com.appsgem.location.tracker,0,232,com.appsgem.location.tracker:id/textView_my_mobile_no,android.support.v7.widget.AppCompatTextView,False,True,False,True,na,na,na,na,na,0,,android.support.v7.widget.ab,TRUE
com.appsgem.location.tracker,0,232,com.appsgem.location.tracker:id/button_copy_id,android.support.v7.widget.AppCompatButton,True,True,False,True,True,True,na,na,0,0,,android.support.v7.widget.i,TRUE
com.appsgem.location.tracker,0,232,None,android.support.v7.widget.AppCompatTextView,False,True,False,True,na,na,na,na,na,0,,android.support.v7.widget.ab,TRUE
com.appsgem.location.tracker,0,232,com.appsgem.location.tracker:id/checkBox,android.support.v7.widget.AppCompatCheckBox,True,True,False,False,False,False,na,na,0,na,,android.support.v7.widget.j,TRUE
com.appsgem.location.tracker,0,258,None,com.google.android.gms.ads.internal.webview.o,True,False,True,True,True,True,na,na,0,na,,com.google.android.gms.ads.internal.webview.o,FALSE
com.appsgem.location.tracker,0,258,None,android.widget.ImageView,True,True,False,False,False,False,na,na,0,na,,android.widget.ImageView,FALSE
com.appsgem.location.tracker,0,258,None,android.widget.ImageView,True,True,False,False,False,False,na,na,0,na,,android.widget.ImageView,FALSE
com.appsgem.location.tracker,0,258,None,android.widget.ImageView,True,True,False,False,False,False,na,na,0,na,,android.widget.ImageView,FALSE
com.appsgem.location.tracker,0,258,None,android.widget.ImageView,True,True,False,False,False,False,na,na,0,na,,android.widget.ImageView,FALSE
com.appsgem.location.tracker,0,258,None,android.widget.ImageView,True,True,False,False,False,False,na,na,0,na,,android.widget.ImageView,FALSE
com.appsgem.location.tracker,0,258,None,android.widget.ImageView,True,True,False,False,False,False,na,na,0,na,,android.widget.ImageView,FALSE
com.appsgem.location.tracker,0,258,None,android.widget.ImageView,True,True,False,False,False,False,na,na,0,na,,android.widget.ImageView,FALSE
com.appsgem.location.tracker,0,258,com.appsgem.location.tracker:id/action_settings,android.support.v7.view.menu.ActionMenuItemView,True,True,False,True,True,True,na,False,0,0,,android.support.v7.view.menu.ActionMenuItemView,FALSE
com.appsgem.location.tracker,0,258,None,android.support.v7.widget.d$d,True,True,False,True,False,True,na,False,0,0,,android.support.v7.widget.d$d,FALSE
com.appsgem.location.tracker,0,258,None,android.support.v7.widget.AppCompatTextView,False,True,False,True,na,na,na,na,na,0,,android.support.v7.widget.ab,TRUE
com.appsgem.location.tracker,0,258,None,ztu,True,False,False,True,True,False,na,na,0,0,,ztu,FALSE
